address,amount
0x281711990BF8Bd46635C229C51C8EECE181aBd6E,0.3126726492149474
0x19E750F24027EEd36509F11C0a46Ef9b4FA209aC,0.7738447477738291
0x39444049AA7280ce5F7EC312B8A9c96b1eBa0Fa0,0.8750494076277222
0x1bC15ddc9Bcf250B3bD85c43eDF251f115E00DF9,0.2540910724010488
0x9b0b6bc57c61e3132CA7e8105066a7e60e794240,0.6298795939378201
0x5922D05a05a919C8bB4e18907249034e77d4eE72,0.16120681607480525
0x9C96e8c43026fa7596878034fd32faf0EF268E8F,0.5042247816158443
0xA003252F8958afD21AD0B22Fe7F783d339AD6f6F,0.032594397679466036
0x3181bBF139a9dd07b2dB20191c0b31a30CD59A86,0.6610870512408815
0x4F9B18b96BC372ae04a02655A7D4DDC25f410552,0.8334925715945434
0xad5170b340B011DA34349250687De61104d7C2Ca,0.563104262701724
0xA2FE75b18E94CCea17294C845967E74C4b6B0152,0.09186235954295108
0x81A1F271F5265c0e19F920Fbd7AF367934FDCF65,0.432363857073067
0xe32EFBE96fd39F88a428a41039C90B74A7a291EC,0.858001784678114
0x619595725C8E7bEdEd268171914dCb03b67CbEC4,0.9942064637096926
0xee0AbA145b88D900C48c42172854157006A2b537,0.020548477945178112
0x4c8Bb708cfCDee43984794c93420F2aA9987b0Ef,0.7314200703856364
0x417FF0586E2a5087A2fc130839d749bAF4d4fEd0,0.6861784541211615
0xcf91473862132CfD3De9C06b76974ef0A9FEE80F,0.31944635757834505
0x4e5d6788CF30F5FE458Ebe53a209A9789802643a,0.3887577792257182
0x138EE6646e6309B3B3C38A714A0C6531263133E2,0.013818644822286119
0x577927535Fe9FaeCF8D5664D20002AFCE3CE7ec8,0.8145670520816013
0x5eee5FbD64F3E8d35Ea5686371d36DC5F81217fD,0.6708889569597449
0xC48B799D3f5D3e3b692F117A752827De910d31DD,0.5353827412309169
0x3826549914D4D2CcD128b87F6DD16F45023e462E,0.3510662892055947
0x6F6790BaC4908259e647af8C2332ea428C077ce7,0.8783464655472601
0xeefE8F660acd3017f003818e04dDa9139EA31f7d,0.9822405886087087
0x98101A1cED96cD1dC14648De7d38C57D928Fa766,0.08594501655759545
0xe8c0C8666d8c8510a794D31DA9BdF65825DBF4Ca,0.7698786446759587
0x4BCb51901D5b0A676C080e6Ae50dafDCAf911666,0.9184584879381781
0x4Cbd86c617D7ACa50484b6919238Fd0Af212CFF0,0.6696522602220703
0xa7A9f47413455c8F63F93A07796bDe9fE6Db7497,0.16543129607667728
0x989De3b2c3a26C37EBe3A9876B34a0E0Dc17Be1a,0.5451209595097206
0xbebA7548c942535d795af035b04bF58D686c20CD,0.4074378952376623
0xA1F1E787c51BF5cC0956A7bc5f8AcDE48570D907,0.43705922930480323
0xf40E578D49F3b1774E1de1FDd89b3af067Ba1773,0.8375662349944468
0x2501c09855bF0C31C52f613572DE059b492E74C4,0.82651870424029
0xD94AD2436CBCCe122225799f876cE80ec20C18b3,0.8801232449255028
0xBFcCF8fE0aA68adA348602E1cD64782Dd655936B,0.28407734370586524
0x4d6BCD1AB79757b13da93250B2C881b6a8080a0b,0.08061882729396541
0xbf1Fde53A19aF5EdAaA738D31258fBC81dbe3437,0.66329764846856
0xB781e2968B425355D68eC1Ad883Af51fbd608725,0.6408873915204099
0x31bE5c09F2E45EC8ecf4AeB67Ed1E8ab3B3d54A8,0.29813781453078714
0x5FA524BBd2c1E390B1FB78F7B2DE55c85d9642f0,0.21354351887075906
0x5B2BDFb373438f60DDCCBBDbc7b0E9059b09df53,0.471131802718775
0x1a55b6B8d830d6a7D10D6fE77e09E0585A757c29,0.6333423760157713
0x9551b7bd0CCB46F4cB4585017EB7aD60D4Fd2C45,0.8928346923459913
0x65F22B932DfE5daf8837c0eD3816b2336730f21C,0.45479502662641824
0xCc0AC223Be55bE3c25F164F4512455D9E1ae87dA,0.943023607869838
0xb632Ff9DC629820d0601898C9A4123B5888BC454,0.48610472374563973
0xC70936a0f9fc12A43D46aa5a20d3b8971fCFc457,0.12114913114648473
0x16924Cc93696760de599bF7EA246F030B7eC7dff,0.48632349029771627
0x82CF0A21A7BaEF98DEBBDB7a069d206A0d9D8Ea5,0.5670319731964593
0x6e44bb5A6093941684DE5853CDc4308Aa1cE60f9,0.9304033533993512
0xdCE4d8b2C4E08A5b1094820a01595f9B7D9C037c,0.7009975670139834
0xf065309866eBDC43B3a4C292BCBc9004e1990c34,0.3747850668946533
0x6Fe1FD40DE9084cb4FBD44861e01A47A0fD93FCD,0.866412781775961
0xa69EA9c8Ac46C0273B10E5c898a61C974107FB2C,0.017615142625773572
0x407340E41B08C24dD541ee93A1C3CB74e4E4F6Dd,0.20215689137641912
0x0F264aF64620f65161BBF4014F5c9A00604EfCb8,0.7612684916830872
0xA7ec7C6DF33c09280240d3dea686bDe795600551,0.8335123231001433
0x879D0949847F9b009DcE8a0cbe128eaD17568cbf,0.9763498224518339
0xAa9348692f94D882fCEdcd4218C8d51526194896,0.9895745300596577
0x39Cc1cBa41C6C537Ec7dCB51EF4e309478b6dE25,0.5979109544832479
0xfcE32A821EE968141202d0B7834Fc07f27D39644,0.11475795188110571
0x0E984d7993FdEf2d5AB5B3ff0Ec513dCd2F2B7Ae,0.4999834278403057
0x9872f85415999A3b6d687D06a75195CFc1880A07,0.32963648018824343
0x05ce9c891ab75B7aA7bbb2aE2BA87141789BA13a,0.8187913866745311
0x71e9beC73462750C471DB90C394b0D8BF39a2B4d,0.33937762077847067
0xb0e0480272F2C1814b3BC41C017771C0bBAC706f,0.7737866944728287
0x0004DFEF453DdE756D7dc9a8bf1e697Db4877028,0.09435195141243802
0xd8876FeCC42866907351699f8464B67eD9C62E8c,0.6077158775346589
0xA6DF773686b2529510297Ac23b4e7a8354A6EDeB,0.01401656872418311
0x8e0f92A92f93FD272c1C9e6c2E22e8663b6b88cb,0.724910036468229
0x6C4432FAc3752d4cbeaC37528Fc0286477872616,0.41252289135883147
0x256128057df3ECFa664Dbdd23Fa5679e8E721752,0.9555828742046635
0x865048cD2379F4d34c0E61f1ebF31e0C2CD3226f,0.5611727324199436
0xAB5CAdDE2A35cC4F63d1362E6C8aA3dC37757E65,0.7565332328158882
0x662a595efFC1A0dB204d7c95025a8FeA691E4D98,0.32334257511614584
0x437eA4166dF49b9c1e0581049Cf148B76BFcD7FD,0.45335434721700896
0xfC6b673c9287B8c5296338259aa22baBEfb05ef1,0.4411229296327841
0x555fc714ebA3900559f20d9e3b36eEbf1d00BC4D,0.09754325268104358
0x460f205D238D8A9092982D7965d9DCC604414166,0.2229448934215854
0x49CD219596c26444FC5b0A6EF42C0E24267A0031,0.07861688257683874
0x1BF62A03adAdBbCe6aA675299c19F68530ad90f0,0.4025900709146182
0x5eed155902e426A1353538Eb7c90A218316425Fc,0.12683109346859456
0x10F3f2A2e941D3B33D116bef2F3cf4734C412950,0.8749676461264266
0xCbBEC7DF69cc2ee9a8fC9fd3511A91d8eE5FfF76,0.24635681537009102
0xbB36C26E59DE1AD0B612D69C85bD6b97C4f31449,0.7500455532832613
0x38E70AC2DDC03875495d19f615C18b299cb68D2b,0.5903404244221708
0x3B33266C28eBc7b52D1c4D16e576F985eF6acF58,0.702715026577571
0x4611706e2dEC27b5fC22c3c2fE816ABc1b4c4e8d,0.28409998700858474
0x9ba7F5396cBE7b59A9740ea0f2A0d86be01A060E,0.887041699277124
0xDf6A379F1Bd609bc67aF4960A0632Aa1B2a54e45,0.9250424240602622
0x0BE2ea5CaAC8142547CC2B7a52c0b0cEaEB17183,0.9950077787346971
0x1F3Fd744ca01cd00E8c4429eC0356a97A1E47c8D,0.49597283329437625
0xc8302EB56D03d02B53355fccCC65a377f89621Ca,0.6924056042952984
0x2237d6DF3D1932c6A076DfE2A20D1072BC592eaf,0.8661151016143755
0x25dFeC59120CdE5B8d684cfD73E2F44a8dd4F101,0.5363550063748317
0x53dD9E06865F09df9780542E4B42a36bbFe86bc8,0.18762473994719264
0x8144EDa87F5DC73d2A363e9D6269C5D2CDC63268,0.2592449165442783
0x699c6347266d38D6d4a0E7C56Aec2Ff234Edc2ac,0.6676426943148193
0x90F010370C50fc2309Ae5966a852493A2519FD88,0.8200850753456894
0xA66Ae88d382201ef188AB4EfDf5E151DE10db2D6,0.43987656175207523
0xba9E45Ee2250733F2201FABFda360169D25bB332,0.31032311083229347
0x6Ff57866fc8999b4e5741F010b00D7c9e7F975Fc,0.49991145733060205
0xd7045D343aa16BeA9266cE2fd74324B81BD4aE12,0.5622766909548493
0xe40Bd6772f23914514A84619F1Eb267c28992afb,0.7087793673736607
0x207668d571aFf4D389D91B19d96aB69B141e2349,0.9901162125089589
0xea52a1CeA2933c4B0D49CABDaD490Ca6892993f0,0.03898838252974968
0xAF5Fa5c6996f77523b4B292713dA93BABeB1f406,0.696074041863481
0x980d15895Ac60Ff5Cf46D46c8CC33913BB3Bbef2,0.030376164264756644
0x65B4c081F2979f50cc0781050190A5EB5AEba52b,0.8517723604941936
0x51E4d28134FBE203DDBBdF05d3b7B15B20DCc7a9,0.25421257171369604
0x9ffd1A2140B56f33A570Bd3dF8E23986945fB6a7,0.011807274124885803
0xC4114caf73539Bb0C28a78b8a0246C5D6D03a5a9,0.6448490503338233
0x21a8c8f3bB2815BcCaFc7709789DFcF0aA0B4431,0.30310629845384107
0x36E9958C5a2438bBC708464A1E5eBf7e8168d8af,0.8127116228009059
0xb020F177f868E448E298Dd7217E4C6109Aaa1302,0.8223928581530355
0x6458e49084E63F1179717D0ee2450B9F44CC69c5,0.44474571355263115
0x59a63a09fF45fBE90F944BF96C10DA50E7D46299,0.01892467194354097
0x6eB96244f7CE8f5F6D94A3821De703D4F8c69bC6,0.8354703937143058
0x0cD9e28C5B01839bF1117490e8E5f71a4fA023d4,0.14827250912659395
0xEB799b1Be4bA142A503C007006c4B05c9c47e83e,0.6848924603567075
0x4809D81aaB6D1769B1bDdB35Fa1588D475A46e54,0.3915699639430552
0x30F2c464d3820BD6891c6ede706a1cB2500F8e1d,0.3610978830119924
0x57B3ADD8C6D9F0EA2803864fA8f17561272EC606,0.5627567360021115
0xC27cF5906e74532b892640D207d00Ee75003fCf0,0.630381277298445
0xa2DbabDC8d14A841f20122F5F5E65eaDabfc476E,0.8540468121985809
0x57030CB0B4815047374FDd646aFA4b6a177DA04d,0.5676031012775911
0x18219B52E3CC6F352e0C0c9Df304C01CA4012F90,0.6651137925953212
0x86F9f9B2CF146d0748ED8FDcAaD4BDf8669DAc3B,0.03072658034061071
0x2311A5F4d87d6B17D2555062e68A39610E2bE98D,0.16034978841649994
0xb44D722Bb2b4B5F9D9B3748420Ab42d9b9224f8B,0.2511530437525009
0x083961DB424e50E39E6db304FF78a258C1276301,0.4945843330826796
0x33a49b51d62908cFe52d18dED8530AEF7A7c44d2,0.6945207785366179
0x64D5e626DDd3FAb4042b6BDf333bbe6589E5d590,0.01777038530774977
0x9b81DC8AAF5F73f9bcf4d139C29e6218B4CC883A,0.989505205334188
0x188e1541abF5eB4f92B66605755885d09583F979,0.3846587667434056
0xE90Dea9BFa420339219726bFb1Cf30733f552C81,0.13898226466847996
0xFBAff4bDe218AA0f4030aA9D0b7f702EA50E5D3a,0.6472904553381473
0x7627C163B47cA14CC0593406ab4d9915500BC28F,0.45022904378665185
0x53d027220f7cB56ABA9ccE6ac95eAB9F53B4690F,0.10873339191947795
0x72f8940aF58717d14Ef7DE2c8cc6D1bcBe319b5f,0.6280603149780124
0x7aB68f52876F1F518FBd46219e7b38Dd33cA4611,0.649167551286109
0x69bf69Ea2edE5Fed665f4E254a83f4da91c8BB0d,0.9996924367960887
